"case_id","timestamp","latency_ms","status","http_code","error","case_name"
"API03","2026-03-01T15:13:22.3990185+08:00","14.63","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.4141693+08:00","13.99","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.4292377+08:00","14.17","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.4428099+08:00","12.64","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.4584699+08:00","14.68","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.4835520+08:00","13.39","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.4985506+08:00","13.03","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.5138055+08:00","13.11","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.5404269+08:00","24.71","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.5763895+08:00","34.94","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:13:22.6010479+08:00","23.33","pass","200","","dashboard_merchant_stats"
"API04","2026-03-01T15:13:22.6498132+08:00","41.3","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:22.6883533+08:00","36.17","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:22.7255428+08:00","35.13","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:22.7639211+08:00","36.18","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:22.7998347+08:00","33.65","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:22.8338582+08:00","31.97","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:22.8698399+08:00","32.34","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:22.9062810+08:00","32.23","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:22.9546355+08:00","45.02","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.0018612+08:00","44.11","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.0466963+08:00","41.53","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.1018219+08:00","51.37","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.1828422+08:00","75.15","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.2691701+08:00","78.75","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.3174532+08:00","43.17","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.3545303+08:00","34.53","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.3896368+08:00","32.12","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.4268789+08:00","31.95","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.4602937+08:00","31.51","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.4990828+08:00","36.4","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.5339041+08:00","32.72","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.5697082+08:00","33.79","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.6063768+08:00","30.9","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.6397253+08:00","31.4","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.6742927+08:00","32.75","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.7066684+08:00","30.5","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.7385197+08:00","29.8","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.7706623+08:00","30.23","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.8039208+08:00","31.27","pass","200","","public_mall_published"
"API04","2026-03-01T15:13:23.8406096+08:00","34.64","pass","200","","public_mall_published"
