case_id,timestamp,latency_ms,status,http_code,error,case_name,mode,iteration,dcl_ms,load_ms,fcp_ms,lcp_ms,fps_avg,p95_frame_ms,heap_used_mb
FE02,2026-03-01T07:24:32.155Z,68.4,pass,200,,mall_warm_reload,warm_reload,3,68.1,68.4,176,176,60.13,16.7,23.37
FE02,2026-03-01T07:24:36.699Z,109.1,pass,200,,mall_warm_reload,warm_reload,4,108.7,109.1,224,224,60.09,16.8,23.37
FE02,2026-03-01T07:24:41.151Z,73,pass,200,,mall_warm_reload,warm_reload,5,72.5,73,188,188,61.05,16.8,23.37
FE02,2026-03-01T07:24:45.599Z,77.5,pass,200,,mall_warm_reload,warm_reload,6,77,77.5,208,208,60.09,16.7,23.37
FE02,2026-03-01T07:24:50.505Z,459.4,pass,200,,mall_warm_reload,warm_reload,7,458.8,459.4,628,628,68.88,16.7,23.37
FE02,2026-03-01T07:24:55.054Z,119.5,pass,200,,mall_warm_reload,warm_reload,8,119.1,119.5,332,332,60.32,16.7,23.37
FE02,2026-03-01T07:24:59.676Z,109.2,pass,200,,mall_warm_reload,warm_reload,9,108.7,109.2,260,260,60.36,16.7,23.37
FE02,2026-03-01T07:25:04.379Z,108.4,pass,200,,mall_warm_reload,warm_reload,10,108,108.4,292,292,60.09,16.7,23.37
FE02,2026-03-01T07:25:09.125Z,121.9,pass,200,,mall_warm_reload,warm_reload,11,121.5,121.9,276,276,60,16.8,23.37
FE02,2026-03-01T07:25:13.756Z,85.7,pass,200,,mall_warm_reload,warm_reload,12,85.5,85.7,0,0,62.3,16.7,23.37
FE02,2026-03-01T07:25:18.514Z,121.4,pass,200,,mall_warm_reload,warm_reload,13,121,121.4,324,324,60.53,16.7,23.37
FE02,2026-03-01T07:25:23.125Z,81.7,pass,200,,mall_warm_reload,warm_reload,14,81.2,81.7,224,224,60.16,16.7,23.37
FE02,2026-03-01T07:25:27.789Z,108.6,pass,200,,mall_warm_reload,warm_reload,15,108.2,108.6,264,264,68.88,16.8,23.37
FE02,2026-03-01T07:25:32.299Z,80,pass,200,,mall_warm_reload,warm_reload,16,79.5,80,220,220,60.58,16.8,23.37
FE02,2026-03-01T07:25:37.049Z,110.4,pass,200,,mall_warm_reload,warm_reload,17,110.2,110.4,264,264,60.85,16.8,23.37
FE02,2026-03-01T07:25:41.678Z,101,pass,200,,mall_warm_reload,warm_reload,18,100.5,101,292,292,61.16,16.7,23.37
FE02,2026-03-01T07:25:46.709Z,176.1,pass,200,,mall_warm_reload,warm_reload,19,175.7,176.1,0,0,60.09,16.7,23.37
FE02,2026-03-01T07:25:51.515Z,135.6,pass,200,,mall_warm_reload,warm_reload,20,135.2,135.6,308,308,60.75,16.7,23.37
FE02,2026-03-01T07:25:56.303Z,159.1,pass,200,,mall_warm_reload,warm_reload,21,158.7,159.1,320,320,60.11,16.7,23.37
FE02,2026-03-01T07:26:01.122Z,130.2,pass,200,,mall_warm_reload,warm_reload,22,129.8,130.2,312,312,60.5,16.8,23.37
FE02,2026-03-01T07:26:05.865Z,119.9,pass,200,,mall_warm_reload,warm_reload,23,119.5,119.9,328,328,60.18,16.8,23.37
FE02,2026-03-01T07:26:10.541Z,94,pass,200,,mall_warm_reload,warm_reload,24,93.6,94,264,264,61.51,16.8,23.37
FE02,2026-03-01T07:26:15.269Z,111.4,pass,200,,mall_warm_reload,warm_reload,25,110.8,111.4,272,272,60.48,16.7,23.37
FE02,2026-03-01T07:26:19.864Z,113.1,pass,200,,mall_warm_reload,warm_reload,26,112.2,113.1,300,300,60.5,16.7,23.37
FE02,2026-03-01T07:26:24.451Z,76.9,pass,200,,mall_warm_reload,warm_reload,27,76.3,76.9,248,248,60.23,16.7,23.37
FE02,2026-03-01T07:26:28.911Z,103.2,pass,200,,mall_warm_reload,warm_reload,28,103,103.2,228,228,60.56,16.7,23.37
FE02,2026-03-01T07:26:33.382Z,98.7,pass,200,,mall_warm_reload,warm_reload,29,98,98.7,228,228,63.62,16.7,23.37
FE02,2026-03-01T07:26:37.958Z,110,pass,200,,mall_warm_reload,warm_reload,30,109.8,110,216,216,60.12,16.8,23.37
FE03,2026-03-01T07:26:42.179Z,523,pass,200,,mall_interaction,interaction,1,521.7,523,728,728,60.25,16.7,19.55
FE03,2026-03-01T07:26:46.415Z,543.8,pass,200,,mall_interaction,interaction,2,541.9,543.8,744,744,61.57,16.7,19.55
FE03,2026-03-01T07:26:50.640Z,526.5,pass,200,,mall_interaction,interaction,3,525.6,526.5,712,712,60.52,16.8,19.55
FE03,2026-03-01T07:26:54.922Z,538.3,pass,200,,mall_interaction,interaction,4,537.2,538.3,744,744,60.41,16.7,19.55
FE03,2026-03-01T07:26:59.178Z,528.8,pass,200,,mall_interaction,interaction,5,527.9,528.8,724,724,60.09,16.7,19.55
FE03,2026-03-01T07:27:03.446Z,533,pass,200,,mall_interaction,interaction,6,532,533,720,720,60.11,16.7,19.55
FE03,2026-03-01T07:27:07.643Z,536.4,pass,200,,mall_interaction,interaction,7,534.9,536.4,740,740,87.3,16.7,19.55
FE03,2026-03-01T07:27:11.828Z,531.8,pass,200,,mall_interaction,interaction,8,530.7,531.8,744,744,62.3,16.8,19.55
FE03,2026-03-01T07:27:16.043Z,525.8,pass,200,,mall_interaction,interaction,9,524.8,525.8,716,716,60.18,16.7,19.55
FE03,2026-03-01T07:27:20.331Z,606,pass,200,,mall_interaction,interaction,10,605.1,606,796,796,60.19,16.7,19.55
FE03,2026-03-01T07:27:24.551Z,516.3,pass,200,,mall_interaction,interaction,11,515.5,516.3,700,700,60.29,16.8,19.55
FE03,2026-03-01T07:27:28.759Z,533.7,pass,200,,mall_interaction,interaction,12,532.8,533.7,724,724,60.07,16.7,19.55
FE03,2026-03-01T07:27:32.927Z,513.9,pass,200,,mall_interaction,interaction,13,513,513.9,696,696,60.1,16.7,19.55
FE03,2026-03-01T07:27:37.111Z,524,pass,200,,mall_interaction,interaction,14,522.7,524,716,716,60.18,16.8,19.55
FE03,2026-03-01T07:27:41.311Z,529.1,pass,200,,mall_interaction,interaction,15,528.1,529.1,732,732,61.27,16.7,19.55
FE03,2026-03-01T07:27:45.598Z,531.1,pass,200,,mall_interaction,interaction,16,530.2,531.1,764,764,60,16.7,19.55
FE03,2026-03-01T07:27:50.044Z,575.1,pass,200,,mall_interaction,interaction,17,572.9,575.1,812,812,60.24,16.8,19.55
FE03,2026-03-01T07:27:54.315Z,553.4,pass,200,,mall_interaction,interaction,18,552.5,553.4,760,760,78.09,16.8,19.55
FE03,2026-03-01T07:27:58.647Z,565.1,pass,200,,mall_interaction,interaction,19,563.4,565.1,744,744,60.21,16.8,19.55
FE03,2026-03-01T07:28:02.879Z,552,pass,200,,mall_interaction,interaction,20,550.5,552,736,736,60.22,16.7,19.55
FE03,2026-03-01T07:28:07.228Z,626.5,pass,200,,mall_interaction,interaction,21,624.3,626.5,836,836,60.8,16.7,19.55
FE03,2026-03-01T07:28:11.563Z,607.7,pass,200,,mall_interaction,interaction,22,606.4,607.7,848,848,60.78,16.7,19.55
FE03,2026-03-01T07:28:15.972Z,622.3,pass,200,,mall_interaction,interaction,23,621.2,622.3,876,876,60.1,16.8,19.55
FE03,2026-03-01T07:28:20.381Z,610.3,pass,200,,mall_interaction,interaction,24,609.2,610.3,824,824,66.58,16.7,19.55
FE03,2026-03-01T07:28:24.896Z,704.1,pass,200,,mall_interaction,interaction,25,703.3,704.1,952,952,60.61,16.7,19.55
FE03,2026-03-01T07:28:29.275Z,582.5,pass,200,,mall_interaction,interaction,26,581.3,582.5,828,828,60.13,16.8,19.55
FE03,2026-03-01T07:28:33.597Z,608,pass,200,,mall_interaction,interaction,27,606.6,608,820,820,60,16.7,19.55
FE03,2026-03-01T07:28:37.999Z,630.1,pass,200,,mall_interaction,interaction,28,626.2,630.1,844,844,62.58,16.7,19.55
FE03,2026-03-01T07:28:42.492Z,700.7,pass,200,,mall_interaction,interaction,29,699.8,700.7,1036,1036,60.87,16.8,19.55
FE03,2026-03-01T07:28:46.825Z,584,pass,200,,mall_interaction,interaction,30,582.6,584,804,804,61.3,16.7,19.55
