"case_id","timestamp","latency_ms","status","http_code","error","case_name"
"API02","2026-03-01T16:44:55.6415587+08:00","5.81","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.6486152+08:00","6.37","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.6559428+08:00","6.57","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.6631876+08:00","6.57","fail","401","","dashboard_admin_stats"
"API02","2026-03-01T16:44:55.6703430+08:00","6.46","fail","401","","dashboard_admin_stats"
"API03","2026-03-01T16:44:55.6843831+08:00","7.74","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.6909043+08:00","5.85","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.6982591+08:00","6.76","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7056826+08:00","6.79","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7135607+08:00","7.29","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7202708+08:00","6.12","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7282031+08:00","7.31","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7352825+08:00","6.45","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7420864+08:00","6.2","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7487616+08:00","6.02","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7574513+08:00","8.03","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7745468+08:00","6.24","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7826768+08:00","7.28","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7902156+08:00","6.81","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.7979967+08:00","7.15","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8050127+08:00","6.33","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8112510+08:00","5.65","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8180186+08:00","6.07","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8247497+08:00","5.68","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8305839+08:00","5.23","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8381853+08:00","6.97","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8444101+08:00","5.62","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8515191+08:00","6.54","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8584249+08:00","6.08","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8649609+08:00","5.87","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8725012+08:00","6.87","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8785338+08:00","5.43","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8858932+08:00","6.65","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8920505+08:00","5.57","fail","401","","dashboard_merchant_stats"
"API03","2026-03-01T16:44:55.8999261+08:00","6.9","fail","401","","dashboard_merchant_stats"
"API04","2026-03-01T16:44:55.9504247+08:00","43.25","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:55.9770674+08:00","24.84","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.0053853+08:00","26.46","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.0342529+08:00","27.1","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.0639091+08:00","25.68","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.0910012+08:00","25.07","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.1173209+08:00","24.34","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.1437973+08:00","24.28","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.1715527+08:00","25.08","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.1998370+08:00","26.22","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.2260814+08:00","24.49","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.2519542+08:00","24.12","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.2843605+08:00","25.03","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.3108764+08:00","23.56","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.3443883+08:00","29.86","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.3725814+08:00","25.71","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.3999930+08:00","25.13","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.4258366+08:00","23.96","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.4523183+08:00","24.68","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.4795898+08:00","25.11","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.5098304+08:00","24.37","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.5398407+08:00","28.03","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.5656673+08:00","24.02","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.6005521+08:00","33.07","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.6327936+08:00","29.88","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.6653171+08:00","30.07","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.7145330+08:00","46.23","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.7791530+08:00","60.91","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.8248762+08:00","42.86","pass","200","","public_mall_published"
"API04","2026-03-01T16:44:56.8678085+08:00","39.62","pass","200","","public_mall_published"
