"case_id","case_name","iteration","role","timestamp","latency_ms","status","http_code","error","passed","details"
"F01","admin_login","24","ADMIN","2026-03-01T16:29:03.2573628+08:00","163.59","pass","200","","True","login"
"F01","admin_login","25","ADMIN","2026-03-01T16:29:03.4387472+08:00","179.59","pass","200","","True","login"
"F01","admin_login","26","ADMIN","2026-03-01T16:29:03.6058183+08:00","166.1","pass","200","","True","login"
"F01","admin_login","27","ADMIN","2026-03-01T16:29:03.7825987+08:00","175.84","pass","200","","True","login"
"F01","admin_login","28","ADMIN","2026-03-01T16:29:03.9341243+08:00","150.59","pass","200","","True","login"
"F01","admin_login","29","ADMIN","2026-03-01T16:29:04.0829187+08:00","147.91","pass","200","","True","login"
"F01","admin_login","30","ADMIN","2026-03-01T16:29:04.2981479+08:00","214.29","pass","200","","True","login"
"F02","merchant_login","1","MERCHANT","2026-03-01T16:29:04.4670306+08:00","164.96","pass","200","","True","login"
"F02","merchant_login","2","MERCHANT","2026-03-01T16:29:04.6343409+08:00","166.44","pass","200","","True","login"
"F02","merchant_login","3","MERCHANT","2026-03-01T16:29:04.7925604+08:00","157.37","pass","200","","True","login"
"F02","merchant_login","4","MERCHANT","2026-03-01T16:29:04.9578417+08:00","163.86","pass","200","","True","login"
"F02","merchant_login","5","MERCHANT","2026-03-01T16:29:05.0990886+08:00","140.5","pass","200","","True","login"
"F02","merchant_login","6","MERCHANT","2026-03-01T16:29:05.2770892+08:00","177.27","pass","200","","True","login"
"F02","merchant_login","7","MERCHANT","2026-03-01T16:29:05.4911051+08:00","213.12","pass","200","","True","login"
"F02","merchant_login","8","MERCHANT","2026-03-01T16:29:05.6823633+08:00","190.43","pass","200","","True","login"
"F02","merchant_login","9","MERCHANT","2026-03-01T16:29:05.8591631+08:00","175.98","pass","200","","True","login"
"F02","merchant_login","10","MERCHANT","2026-03-01T16:29:06.0171171+08:00","157.22","pass","200","","True","login"
"F02","merchant_login","11","MERCHANT","2026-03-01T16:29:06.1616263+08:00","143.7","pass","200","","True","login"
"F02","merchant_login","12","MERCHANT","2026-03-01T16:29:06.3254175+08:00","163.02","pass","200","","True","login"
"F02","merchant_login","13","MERCHANT","2026-03-01T16:29:06.4826785+08:00","156.59","pass","200","","True","login"
"F02","merchant_login","14","MERCHANT","2026-03-01T16:29:06.6497404+08:00","166.34","pass","200","","True","login"
"F02","merchant_login","15","MERCHANT","2026-03-01T16:29:06.8107041+08:00","159.89","pass","200","","True","login"
"F02","merchant_login","16","MERCHANT","2026-03-01T16:29:06.9513843+08:00","139.85","pass","200","","True","login"
"F02","merchant_login","17","MERCHANT","2026-03-01T16:29:07.0914556+08:00","139.35","pass","200","","True","login"
"F02","merchant_login","18","MERCHANT","2026-03-01T16:29:07.2292651+08:00","137.13","pass","200","","True","login"
"F02","merchant_login","19","MERCHANT","2026-03-01T16:29:07.4006141+08:00","170.51","pass","200","","True","login"
"F02","merchant_login","20","MERCHANT","2026-03-01T16:29:07.5644794+08:00","163.09","pass","200","","True","login"
"F02","merchant_login","21","MERCHANT","2026-03-01T16:29:07.7314151+08:00","166.23","pass","200","","True","login"
"F02","merchant_login","22","MERCHANT","2026-03-01T16:29:07.8831289+08:00","151.08","pass","200","","True","login"
"F02","merchant_login","23","MERCHANT","2026-03-01T16:29:08.0415131+08:00","157.67","pass","200","","True","login"
"F02","merchant_login","24","MERCHANT","2026-03-01T16:29:08.1832799+08:00","140.89","pass","200","","True","login"
"F02","merchant_login","25","MERCHANT","2026-03-01T16:29:08.3907940+08:00","206.7","pass","200","","True","login"
"F02","merchant_login","26","MERCHANT","2026-03-01T16:29:08.5613768+08:00","169.32","pass","200","","True","login"
"F02","merchant_login","27","MERCHANT","2026-03-01T16:29:08.7134155+08:00","150.81","pass","200","","True","login"
"F02","merchant_login","28","MERCHANT","2026-03-01T16:29:08.8499232+08:00","134.91","pass","200","","True","login"
"F02","merchant_login","29","MERCHANT","2026-03-01T16:29:09.0075522+08:00","156.94","pass","200","","True","login"
"F02","merchant_login","30","MERCHANT","2026-03-01T16:29:09.1657115+08:00","157.49","pass","200","","True","login"
"F03","user_login","1","USER","2026-03-01T16:29:09.3301712+08:00","162.54","pass","200","","True","login"
"F03","user_login","2","USER","2026-03-01T16:29:09.4794693+08:00","148.62","pass","200","","True","login"
"F03","user_login","3","USER","2026-03-01T16:29:09.6387885+08:00","158.63","pass","200","","True","login"
"F03","user_login","4","USER","2026-03-01T16:29:09.8150394+08:00","175.57","pass","200","","True","login"
"F03","user_login","5","USER","2026-03-01T16:29:09.9722509+08:00","156.52","pass","200","","True","login"
"F03","user_login","6","USER","2026-03-01T16:29:10.1385848+08:00","165.69","pass","200","","True","login"
"F03","user_login","7","USER","2026-03-01T16:29:10.3083722+08:00","169.05","pass","200","","True","login"
"F03","user_login","8","USER","2026-03-01T16:29:10.4839630+08:00","174.92","pass","200","","True","login"
"F03","user_login","9","USER","2026-03-01T16:29:10.7023100+08:00","217.62","pass","200","","True","login"
"F03","user_login","10","USER","2026-03-01T16:29:10.8628514+08:00","159.8","pass","200","","True","login"
"F03","user_login","11","USER","2026-03-01T16:29:11.0238687+08:00","160.38","pass","200","","True","login"
"F03","user_login","12","USER","2026-03-01T16:29:11.1760685+08:00","151.56","pass","200","","True","login"
"F03","user_login","13","USER","2026-03-01T16:29:11.3361130+08:00","159.41","pass","200","","True","login"
"F03","user_login","14","USER","2026-03-01T16:29:11.4996398+08:00","162.85","pass","200","","True","login"
"F03","user_login","15","USER","2026-03-01T16:29:11.6700217+08:00","169.67","pass","200","","True","login"
"F03","user_login","16","USER","2026-03-01T16:29:11.8503808+08:00","179.51","pass","200","","True","login"
"F03","user_login","17","USER","2026-03-01T16:29:12.0429017+08:00","191.64","pass","200","","True","login"
"F03","user_login","18","USER","2026-03-01T16:29:12.1891702+08:00","145.33","pass","200","","True","login"
"F03","user_login","19","USER","2026-03-01T16:29:12.3455723+08:00","155.47","pass","200","","True","login"
"F03","user_login","20","USER","2026-03-01T16:29:12.5526444+08:00","206.35","pass","200","","True","login"
"F03","user_login","21","USER","2026-03-01T16:29:12.7170969+08:00","163.82","pass","200","","True","login"
"F03","user_login","22","USER","2026-03-01T16:29:12.8853476+08:00","167.56","pass","200","","True","login"
"F03","user_login","23","USER","2026-03-01T16:29:13.0404318+08:00","154.36","pass","200","","True","login"
"F03","user_login","24","USER","2026-03-01T16:29:13.2328556+08:00","191.73","pass","200","","True","login"
"F03","user_login","25","USER","2026-03-01T16:29:13.4025736+08:00","168.99","pass","200","","True","login"
"F03","user_login","26","USER","2026-03-01T16:29:13.5803773+08:00","177.14","pass","200","","True","login"
"F03","user_login","27","USER","2026-03-01T16:29:13.7430113+08:00","161.96","pass","200","","True","login"
"F03","user_login","28","USER","2026-03-01T16:29:13.9522194+08:00","208.33","pass","200","","True","login"
"F03","user_login","29","USER","2026-03-01T16:29:14.1066038+08:00","153.79","pass","200","","True","login"
"F03","user_login","30","USER","2026-03-01T16:29:14.2519083+08:00","144.51","pass","200","","True","login"
"F04","role_routes","1","ADMIN","2026-03-01T16:29:14.2724723+08:00","13.39","pass","200","","True","dynamic routes"
"F04","role_routes","2","ADMIN","2026-03-01T16:29:14.2938642+08:00","20.06","pass","200","","True","dynamic routes"
"F04","role_routes","3","ADMIN","2026-03-01T16:29:14.3526319+08:00","52","pass","200","","True","dynamic routes"
"F04","role_routes","4","ADMIN","2026-03-01T16:29:14.3929815+08:00","36.07","pass","200","","True","dynamic routes"
"F04","role_routes","5","ADMIN","2026-03-01T16:29:14.4122439+08:00","16.83","pass","200","","True","dynamic routes"
"F04","role_routes","6","ADMIN","2026-03-01T16:29:14.4329278+08:00","17.2","pass","200","","True","dynamic routes"
"F04","role_routes","7","ADMIN","2026-03-01T16:29:14.4694143+08:00","30.61","pass","200","","True","dynamic routes"
"F04","role_routes","8","ADMIN","2026-03-01T16:29:14.5079491+08:00","36.13","pass","200","","True","dynamic routes"
"F04","role_routes","9","ADMIN","2026-03-01T16:29:14.5343556+08:00","23.34","pass","200","","True","dynamic routes"
"F04","role_routes","10","ADMIN","2026-03-01T16:29:14.5867025+08:00","50.32","pass","200","","True","dynamic routes"
"F04","role_routes","11","ADMIN","2026-03-01T16:29:14.6343874+08:00","43.35","pass","200","","True","dynamic routes"
"F04","role_routes","12","ADMIN","2026-03-01T16:29:14.6652571+08:00","24.35","pass","200","","True","dynamic routes"
"F04","role_routes","13","ADMIN","2026-03-01T16:29:14.6860680+08:00","17.64","pass","200","","True","dynamic routes"
"F04","role_routes","14","ADMIN","2026-03-01T16:29:14.7061039+08:00","18.63","pass","200","","True","dynamic routes"
"F04","role_routes","15","ADMIN","2026-03-01T16:29:14.7250496+08:00","17.44","pass","200","","True","dynamic routes"
"F04","role_routes","16","ADMIN","2026-03-01T16:29:14.7517785+08:00","22.71","pass","200","","True","dynamic routes"
"F04","role_routes","17","ADMIN","2026-03-01T16:29:14.7791300+08:00","25.67","pass","200","","True","dynamic routes"
"F04","role_routes","18","ADMIN","2026-03-01T16:29:14.8001784+08:00","19.74","pass","200","","True","dynamic routes"
"F04","role_routes","19","ADMIN","2026-03-01T16:29:14.8220669+08:00","20.63","pass","200","","True","dynamic routes"
"F04","role_routes","20","ADMIN","2026-03-01T16:29:14.8531201+08:00","29.63","pass","200","","True","dynamic routes"
"F04","role_routes","21","ADMIN","2026-03-01T16:29:14.8764929+08:00","21.96","pass","200","","True","dynamic routes"
"F04","role_routes","22","ADMIN","2026-03-01T16:29:14.8930062+08:00","14.99","pass","200","","True","dynamic routes"
"F04","role_routes","23","ADMIN","2026-03-01T16:29:14.9070168+08:00","12.85","pass","200","","True","dynamic routes"
"F04","role_routes","24","ADMIN","2026-03-01T16:29:14.9241930+08:00","16.14","pass","200","","True","dynamic routes"
"F04","role_routes","25","ADMIN","2026-03-01T16:29:14.9394210+08:00","14.16","pass","200","","True","dynamic routes"
"F04","role_routes","26","ADMIN","2026-03-01T16:29:14.9779934+08:00","37.4","pass","200","","True","dynamic routes"
"F04","role_routes","27","ADMIN","2026-03-01T16:29:15.0020852+08:00","22.89","pass","200","","True","dynamic routes"
"F04","role_routes","28","ADMIN","2026-03-01T16:29:15.0218737+08:00","16.24","pass","200","","True","dynamic routes"
"F04","role_routes","29","ADMIN","2026-03-01T16:29:15.0436744+08:00","20.59","pass","200","","True","dynamic routes"
"F04","role_routes","30","ADMIN","2026-03-01T16:29:15.0766956+08:00","31.67","pass","200","","True","dynamic routes"
"F04","role_routes","1","MERCHANT","2026-03-01T16:29:15.0937208+08:00","14.94","pass","200","","True","dynamic routes"
"F04","role_routes","2","MERCHANT","2026-03-01T16:29:15.1315503+08:00","36.24","pass","200","","True","dynamic routes"
"F04","role_routes","3","MERCHANT","2026-03-01T16:29:15.1677601+08:00","33","pass","200","","True","dynamic routes"
"F04","role_routes","4","MERCHANT","2026-03-01T16:29:15.1941016+08:00","24.93","pass","200","","True","dynamic routes"
"F04","role_routes","5","MERCHANT","2026-03-01T16:29:15.2158920+08:00","20.9","pass","200","","True","dynamic routes"
"F04","role_routes","6","MERCHANT","2026-03-01T16:29:15.2477935+08:00","30.83","pass","200","","True","dynamic routes"
"F04","role_routes","7","MERCHANT","2026-03-01T16:29:15.2692599+08:00","20.34","pass","200","","True","dynamic routes"
"F04","role_routes","8","MERCHANT","2026-03-01T16:29:15.3083672+08:00","38.2","pass","200","","True","dynamic routes"
"F04","role_routes","9","MERCHANT","2026-03-01T16:29:15.3239005+08:00","14.66","pass","200","","True","dynamic routes"
"F04","role_routes","10","MERCHANT","2026-03-01T16:29:15.3545091+08:00","29.62","pass","200","","True","dynamic routes"
"F04","role_routes","11","MERCHANT","2026-03-01T16:29:15.3756962+08:00","20.24","pass","200","","True","dynamic routes"
"F04","role_routes","12","MERCHANT","2026-03-01T16:29:15.3897953+08:00","13.26","pass","200","","True","dynamic routes"
"F04","role_routes","13","MERCHANT","2026-03-01T16:29:15.4114316+08:00","20.78","pass","200","","True","dynamic routes"
"F04","role_routes","14","MERCHANT","2026-03-01T16:29:15.4268834+08:00","12.58","pass","200","","True","dynamic routes"
"F04","role_routes","15","MERCHANT","2026-03-01T16:29:15.4409236+08:00","12.9","pass","200","","True","dynamic routes"
"F04","role_routes","16","MERCHANT","2026-03-01T16:29:15.4557733+08:00","13.84","pass","200","","True","dynamic routes"
"F04","role_routes","17","MERCHANT","2026-03-01T16:29:15.4680705+08:00","11.3","pass","200","","True","dynamic routes"
"F04","role_routes","18","MERCHANT","2026-03-01T16:29:15.4853793+08:00","16.3","pass","200","","True","dynamic routes"
"F04","role_routes","19","MERCHANT","2026-03-01T16:29:15.5044454+08:00","17.44","pass","200","","True","dynamic routes"
"F04","role_routes","20","MERCHANT","2026-03-01T16:29:15.5273780+08:00","21.78","pass","200","","True","dynamic routes"
"F04","role_routes","21","MERCHANT","2026-03-01T16:29:15.5454333+08:00","16.81","pass","200","","True","dynamic routes"
"F04","role_routes","22","MERCHANT","2026-03-01T16:29:15.5676671+08:00","21.22","pass","200","","True","dynamic routes"
"F04","role_routes","23","MERCHANT","2026-03-01T16:29:15.5818539+08:00","13.16","pass","200","","True","dynamic routes"
"F04","role_routes","24","MERCHANT","2026-03-01T16:29:15.5960178+08:00","12.77","pass","200","","True","dynamic routes"
"F04","role_routes","25","MERCHANT","2026-03-01T16:29:15.6085639+08:00","11.65","pass","200","","True","dynamic routes"
"F04","role_routes","26","MERCHANT","2026-03-01T16:29:15.6246962+08:00","15.21","pass","200","","True","dynamic routes"
"F04","role_routes","27","MERCHANT","2026-03-01T16:29:15.6381634+08:00","12.49","pass","200","","True","dynamic routes"
"F04","role_routes","28","MERCHANT","2026-03-01T16:29:15.6486633+08:00","9.59","pass","200","","True","dynamic routes"
"F04","role_routes","29","MERCHANT","2026-03-01T16:29:15.6596365+08:00","9.3","pass","200","","True","dynamic routes"
"F04","role_routes","30","MERCHANT","2026-03-01T16:29:15.6693347+08:00","8.21","pass","200","","True","dynamic routes"
"F04","role_routes","1","USER","2026-03-01T16:29:15.6816564+08:00","10.29","pass","200","","True","dynamic routes"
"F04","role_routes","2","USER","2026-03-01T16:29:15.7123458+08:00","29.56","pass","200","","True","dynamic routes"
"F04","role_routes","3","USER","2026-03-01T16:29:15.7649738+08:00","51.76","pass","200","","True","dynamic routes"
"F04","role_routes","4","USER","2026-03-01T16:29:15.8088610+08:00","42.89","pass","200","","True","dynamic routes"
"F04","role_routes","5","USER","2026-03-01T16:29:15.8244068+08:00","14.73","pass","200","","True","dynamic routes"
"F04","role_routes","6","USER","2026-03-01T16:29:15.8360731+08:00","10.87","pass","200","","True","dynamic routes"
"F04","role_routes","7","USER","2026-03-01T16:29:15.8491370+08:00","12.25","pass","200","","True","dynamic routes"
"F04","role_routes","8","USER","2026-03-01T16:29:15.8607474+08:00","10.66","pass","200","","True","dynamic routes"
"F04","role_routes","9","USER","2026-03-01T16:29:15.8733047+08:00","10.74","pass","200","","True","dynamic routes"
"F04","role_routes","10","USER","2026-03-01T16:29:15.8965809+08:00","22.17","pass","200","","True","dynamic routes"
"F04","role_routes","11","USER","2026-03-01T16:29:15.9123447+08:00","13.73","pass","200","","True","dynamic routes"
"F04","role_routes","12","USER","2026-03-01T16:29:15.9355242+08:00","17.58","pass","200","","True","dynamic routes"
"F04","role_routes","13","USER","2026-03-01T16:29:15.9592625+08:00","22.93","pass","200","","True","dynamic routes"
"F04","role_routes","14","USER","2026-03-01T16:29:15.9743685+08:00","13.68","pass","200","","True","dynamic routes"
"F04","role_routes","15","USER","2026-03-01T16:29:15.9975476+08:00","22.24","pass","200","","True","dynamic routes"
"F04","role_routes","16","USER","2026-03-01T16:29:16.0110335+08:00","12.2","pass","200","","True","dynamic routes"
"F04","role_routes","17","USER","2026-03-01T16:29:16.0307390+08:00","18.88","pass","200","","True","dynamic routes"
"F04","role_routes","18","USER","2026-03-01T16:29:16.0403168+08:00","8.64","pass","200","","True","dynamic routes"
"F04","role_routes","19","USER","2026-03-01T16:29:16.0670352+08:00","25.88","pass","200","","True","dynamic routes"
"F04","role_routes","20","USER","2026-03-01T16:29:16.0826383+08:00","14.7","pass","200","","True","dynamic routes"
"F04","role_routes","21","USER","2026-03-01T16:29:16.0970196+08:00","13.57","pass","200","","True","dynamic routes"
"F04","role_routes","22","USER","2026-03-01T16:29:16.1166168+08:00","18.76","pass","200","","True","dynamic routes"
"F04","role_routes","23","USER","2026-03-01T16:29:16.1429982+08:00","24","pass","200","","True","dynamic routes"
"F04","role_routes","24","USER","2026-03-01T16:29:16.1629254+08:00","19","pass","200","","True","dynamic routes"
"F04","role_routes","25","USER","2026-03-01T16:29:16.1973174+08:00","28.15","pass","200","","True","dynamic routes"
"F04","role_routes","26","USER","2026-03-01T16:29:16.2146657+08:00","16.27","pass","200","","True","dynamic routes"
"F04","role_routes","27","USER","2026-03-01T16:29:16.2406925+08:00","24.93","pass","200","","True","dynamic routes"
"F04","role_routes","28","USER","2026-03-01T16:29:16.2630177+08:00","21.18","pass","200","","True","dynamic routes"
"F04","role_routes","29","USER","2026-03-01T16:29:16.2887501+08:00","24.76","pass","200","","True","dynamic routes"
"F04","role_routes","30","USER","2026-03-01T16:29:16.3054644+08:00","15.09","pass","200","","True","dynamic routes"
"F05","merchant_forbidden_admin_users","1","MERCHANT","2026-03-01T16:29:16.3480218+08:00","37.21","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","2","MERCHANT","2026-03-01T16:29:16.3755259+08:00","24.51","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","3","MERCHANT","2026-03-01T16:29:16.3994610+08:00","22.7","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","4","MERCHANT","2026-03-01T16:29:16.4352078+08:00","34.73","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","5","MERCHANT","2026-03-01T16:29:16.4605087+08:00","24.19","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","6","MERCHANT","2026-03-01T16:29:16.4787105+08:00","17.3","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","7","MERCHANT","2026-03-01T16:29:16.5065620+08:00","26.23","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","8","MERCHANT","2026-03-01T16:29:16.5397091+08:00","32.19","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","9","MERCHANT","2026-03-01T16:29:16.5630817+08:00","21.91","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","10","MERCHANT","2026-03-01T16:29:16.5750424+08:00","11.3","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","11","MERCHANT","2026-03-01T16:29:16.6009320+08:00","25.18","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","12","MERCHANT","2026-03-01T16:29:16.6229416+08:00","21.09","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","13","MERCHANT","2026-03-01T16:29:16.6419893+08:00","17.83","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","14","MERCHANT","2026-03-01T16:29:16.6629659+08:00","20.27","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","15","MERCHANT","2026-03-01T16:29:16.6862469+08:00","22.5","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","16","MERCHANT","2026-03-01T16:29:16.7172942+08:00","30.31","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","17","MERCHANT","2026-03-01T16:29:16.7623808+08:00","43.49","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","18","MERCHANT","2026-03-01T16:29:16.7972395+08:00","33.81","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","19","MERCHANT","2026-03-01T16:29:16.8160045+08:00","18.07","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","20","MERCHANT","2026-03-01T16:29:16.8473639+08:00","30.25","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","21","MERCHANT","2026-03-01T16:29:16.8891223+08:00","40.83","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","22","MERCHANT","2026-03-01T16:29:16.9142247+08:00","24.36","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","23","MERCHANT","2026-03-01T16:29:16.9500982+08:00","32.73","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","24","MERCHANT","2026-03-01T16:29:16.9860057+08:00","34.94","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","25","MERCHANT","2026-03-01T16:29:17.0138707+08:00","26.01","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","26","MERCHANT","2026-03-01T16:29:17.0486744+08:00","31.96","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","27","MERCHANT","2026-03-01T16:29:17.0657081+08:00","16.36","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","28","MERCHANT","2026-03-01T16:29:17.0847321+08:00","17.86","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","29","MERCHANT","2026-03-01T16:29:17.1187472+08:00","32.39","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","30","MERCHANT","2026-03-01T16:29:17.1649416+08:00","45.14","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","1","USER","2026-03-01T16:29:17.2213061+08:00","55.61","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","2","USER","2026-03-01T16:29:17.2762324+08:00","53.55","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","3","USER","2026-03-01T16:29:17.3109154+08:00","33.85","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","4","USER","2026-03-01T16:29:17.3526376+08:00","37.42","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","5","USER","2026-03-01T16:29:17.3723162+08:00","18.92","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","6","USER","2026-03-01T16:29:17.3936299+08:00","20.56","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","7","USER","2026-03-01T16:29:17.4425347+08:00","39.66","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","8","USER","2026-03-01T16:29:17.5078049+08:00","63.59","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","9","USER","2026-03-01T16:29:17.6488538+08:00","139.53","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","10","USER","2026-03-01T16:29:17.7345451+08:00","84.61","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","11","USER","2026-03-01T16:29:17.7971892+08:00","61.8","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","12","USER","2026-03-01T16:29:17.8232834+08:00","25.36","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","13","USER","2026-03-01T16:29:17.8697117+08:00","45.58","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","14","USER","2026-03-01T16:29:17.9086834+08:00","38.09","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","15","USER","2026-03-01T16:29:17.9359928+08:00","26.28","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","16","USER","2026-03-01T16:29:17.9675150+08:00","30.71","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","17","USER","2026-03-01T16:29:17.9813266+08:00","12.91","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","18","USER","2026-03-01T16:29:18.0024429+08:00","20.36","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","19","USER","2026-03-01T16:29:18.0160908+08:00","12.9","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","20","USER","2026-03-01T16:29:18.0320339+08:00","15.24","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","21","USER","2026-03-01T16:29:18.0498669+08:00","16.98","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","22","USER","2026-03-01T16:29:18.0690187+08:00","18.47","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","23","USER","2026-03-01T16:29:18.0847141+08:00","15.01","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","24","USER","2026-03-01T16:29:18.1158181+08:00","30.12","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","25","USER","2026-03-01T16:29:18.1471989+08:00","30.19","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","26","USER","2026-03-01T16:29:18.1935506+08:00","45.65","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","27","USER","2026-03-01T16:29:18.2182582+08:00","23.95","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","28","USER","2026-03-01T16:29:18.2402473+08:00","21.33","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","29","USER","2026-03-01T16:29:18.2556879+08:00","14.77","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","30","USER","2026-03-01T16:29:18.2805426+08:00","21.9","fail","500","","False","forbidden check"
"F07","admin_access_admin_users","1","ADMIN","2026-03-01T16:29:18.3198023+08:00","38.18","pass","200","","True","allowed check"
"F07","admin_access_admin_users","2","ADMIN","2026-03-01T16:29:18.3569133+08:00","36.3","pass","200","","True","allowed check"
"F07","admin_access_admin_users","3","ADMIN","2026-03-01T16:29:18.4132673+08:00","55.5","pass","200","","True","allowed check"
