"case_id","timestamp","latency_ms","status","http_code","error","case_name"
"API02","2026-03-01T14:43:11.0819584+08:00","1.16","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0874705+08:00","1.71","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0909041+08:00","0.82","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0914146+08:00","0.68","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0949399+08:00","1.26","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0969395+08:00","0.75","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.0979387+08:00","0.66","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1009383+08:00","1.63","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1021112+08:00","0.82","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1046537+08:00","0.94","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1066525+08:00","0.73","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1086489+08:00","0.6","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1101655+08:00","0.58","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1116750+08:00","0.71","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1132179+08:00","0.76","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1162290+08:00","1.11","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1176999+08:00","0.82","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1202166+08:00","1.07","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1228444+08:00","0.75","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1238979+08:00","0.69","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1259142+08:00","0.79","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1279151+08:00","1.19","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API02","2026-03-01T14:43:11.1299129+08:00","0.66","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_admin_stats"
"API03","2026-03-01T14:43:11.1415465+08:00","0.7","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1425483+08:00","0.65","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1445471+08:00","0.77","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1475493+08:00","0.88","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1495491+08:00","0.81","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1520763+08:00","1.78","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1550735+08:00","0.86","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1560720+08:00","0.68","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1580735+08:00","0.89","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1623054+08:00","2.23","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1675623+08:00","1.57","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1701157+08:00","1.34","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1720522+08:00","0.68","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1735581+08:00","0.66","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1758929+08:00","0.9","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1779866+08:00","1.2","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1805418+08:00","1.36","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1840398+08:00","0.79","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1860418+08:00","0.69","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1870419+08:00","0.58","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1935625+08:00","5.77","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.1999079+08:00","1.01","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.2028202+08:00","1.44","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.2038209+08:00","0.68","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.2063446+08:00","0.82","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.2083625+08:00","0.74","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.2116062+08:00","2","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.2129981+08:00","0.67","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.2147607+08:00","0.64","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API03","2026-03-01T14:43:11.2167681+08:00","0.72","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","dashboard_merchant_stats"
"API04","2026-03-01T14:43:11.2238220+08:00","0.63","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2278198+08:00","2.64","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2306826+08:00","1.16","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2327454+08:00","0.66","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2347563+08:00","0.61","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2362596+08:00","0.73","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2382689+08:00","0.86","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2402675+08:00","0.9","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2427792+08:00","0.89","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2446753+08:00","0.62","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2456737+08:00","0.52","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2476752+08:00","0.5","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2486740+08:00","0.64","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2506770+08:00","0.7","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2516761+08:00","0.67","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2536748+08:00","0.6","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2551986+08:00","0.56","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2561983+08:00","0.76","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2581671+08:00","0.58","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2591795+08:00","0.48","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2611800+08:00","0.92","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2621814+08:00","0.6","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2642361+08:00","0.59","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2652470+08:00","0.6","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2675112+08:00","0.74","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2693695+08:00","0.58","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2704605+08:00","0.57","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2714768+08:00","0.5","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2745249+08:00","0.66","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
"API04","2026-03-01T14:43:11.2756775+08:00","0.7","fail","0","A parameter cannot be found that matches parameter name 'SkipHttpErrorCheck'.","public_mall_published"
