"case_id","timestamp","latency_ms","status","http_code","error","case_name"
"API02","2026-03-01T15:00:23.9897295+08:00","178.85","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:24.0588182+08:00","68.27","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:24.1876850+08:00","127.81","pass","200","","dashboard_admin_stats"
"API02","2026-03-01T15:00:24.2502595+08:00","61.6","pass","200","","dashboard_admin_stats"
"API03","2026-03-01T15:00:24.3812602+08:00","115.69","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:24.4352833+08:00","52.6","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:24.5043374+08:00","67.31","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:24.5944539+08:00","88.76","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:24.7013288+08:00","106.02","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:24.7631572+08:00","58.67","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:24.8797795+08:00","115.7","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:24.9935575+08:00","113.09","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.1003128+08:00","106.04","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.1933825+08:00","91.99","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.2838313+08:00","89.5","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.3496831+08:00","64.74","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.3957277+08:00","44.93","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.4709891+08:00","73.84","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.5387592+08:00","66.34","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.5994158+08:00","59.84","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.6594005+08:00","59.12","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.7243278+08:00","63.58","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.8197005+08:00","93.49","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:25.9389369+08:00","117.94","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.0564392+08:00","116.38","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.2080487+08:00","150.63","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.3177382+08:00","108.98","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.3812614+08:00","62.5","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.4920630+08:00","109.06","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.5663807+08:00","69.71","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.6335766+08:00","66.04","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.7089405+08:00","73.6","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.8057577+08:00","96","pass","200","","dashboard_merchant_stats"
"API03","2026-03-01T15:00:26.9880045+08:00","181.59","pass","200","","dashboard_merchant_stats"
"API04","2026-03-01T15:00:27.1641608+08:00","169.85","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:27.3507356+08:00","177.63","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:27.4961924+08:00","143.52","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:27.6802034+08:00","177","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:27.7741197+08:00","91.15","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:27.9063956+08:00","130.03","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:28.0272953+08:00","115.86","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:28.1091316+08:00","79.3","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:28.2803129+08:00","169.47","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:28.4085293+08:00","126.08","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:28.6377465+08:00","221.36","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:28.7572921+08:00","117.54","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:28.8917379+08:00","132.46","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:28.9742695+08:00","79.79","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:29.0623171+08:00","82.93","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:29.1369521+08:00","71.13","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:29.2115844+08:00","71.71","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:29.2926426+08:00","78.54","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:29.4376925+08:00","142.06","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:29.5631152+08:00","123.12","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:29.6952740+08:00","126.86","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:29.8425525+08:00","130.38","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:30.0257977+08:00","177.97","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:30.1688069+08:00","141.05","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:30.2837117+08:00","112.83","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:30.3727697+08:00","84.06","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:30.4713043+08:00","95.22","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:30.6338999+08:00","159.84","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:30.7951134+08:00","158.58","pass","200","","public_mall_published"
"API04","2026-03-01T15:00:30.9759307+08:00","178.66","pass","200","","public_mall_published"
